X1,Y1
18.0,7691.0
81.0,7699.0
164.0,7709.0
250.0,7725.0
322.0,7736.0
407.0,7744.0
507.0,7750.0
581.0,7763.0
633.0,7747.0
700.0,7738.0
769.0,7717.0
828.0,7692.0
910.0,7693.0
992.0,7712.0
1067.0,7688.0
1135.0,7674.0
1222.0,7630.0
1288.0,7605.0
1346.0,7588.0
1331.0,7581.0
1476.0,7538.0
1551.0,7573.0
1630.0,7598.0
1742.0,7608.0
1805.0,7570.0
1887.0,7582.0
1937.0,7601.0
2021.0,7610.0
2084.0,7607.0
2146.0,7610.0
2216.0,7654.0
2339.0,7673.0
2442.0,7636.0
2527.0,7626.0
2629.0,7630.0
2719.0,7625.0
2812.0,7620.0
2904.0,7614.0
2992.0,7611.0
3089.0,7619.0
3178.0,7622.0
3262.0,7625.0
3348.0,7632.0
3435.0,7649.0
3435.0,7649.0
3513.0,7644.0
3598.0,7653.0
3681.0,7672.0
3766.0,7670.0
3845.0,7679.0
3802.0,7788.0
3885.0,7780.0
3838.0,7902.0
3766.0,7896.0
3692.0,7903.0
3623.0,7897.0
3552.0,7890.0
3479.0,7879.0
3408.0,7874.0
3408.0,7874.0
3335.0,7871.0
3265.0,7873.0
3190.0,7873.0
3110.0,7864.0
3031.0,7858.0
2948.0,7861.0
2869.0,7857.0
2786.0,7857.0
2706.0,7857.0
2635.0,7862.0
2551.0,7876.0
2469.0,7881.0
2382.0,7889.0
2260.0,7895.0
2210.0,7857.0
2173.0,7855.0
2101.0,7766.0
2013.0,7754.0
1957.0,7748.0
1890.0,7773.0
1834.0,7776.0
1779.0,7780.0
1733.0,7768.0
1648.0,7757.0
1547.0,7772.0
1431.0,7781.0
1265.0,7763.0
1362.0,7833.0
1287.0,7870.0
1232.0,7894.0
1148.0,7909.0
1104.0,7916.0
1017.0,7909.0
948.0,7918.0
879.0,7925.0
810.0,7936.0
737.0,7937.0
668.0,7932.0
606.0,7933.0
557.0,7944.0
517.0,7962.0
434.0,7956.0
356.0,7931.0
290.0,7926.0
215.0,7924.0
141.0,7930.0
61.0,7926.0
84.0,8030.0
158.0,8046.0
225.0,8042.0
302.0,8031.0
371.0,8039.0
439.0,8058.0
492.0,8064.0
539.0,8049.0
580.0,8037.0
661.0,8015.0
734.0,8021.0
800.0,8016.0
869.0,8011.0
932.0,8007.0
998.0,7999.0
1089.0,8005.0
1134.0,8012.0
1185.0,8011.0
1240.0,8011.0
1306.0,7999.0
1257.0,7851.0
1357.0,7891.0
1453.0,7910.0
1533.0,7905.0
1642.0,7855.0
1714.0,7857.0
1778.0,7871.0
1837.0,7841.0
1896.0,7857.0
1970.0,7869.0
2012.0,7877.0
2106.0,7939.0
2158.0,7956.0
2215.0,7962.0
2258.0,7991.0
2333.0,8005.0
2446.0,8005.0
2517.0,7991.0
2589.0,7984.0
2659.0,7981.0
2733.0,7978.0
2812.0,7981.0
2884.0,7979.0
2965.0,7979.0
3040.0,7977.0
3117.0,7986.0
3187.0,7987.0
3259.0,7989.0
3327.0,7991.0
3395.0,7993.0
3395.0,7993.0
3464.0,8002.0
3528.0,8008.0
3597.0,8006.0
3664.0,8006.0
3721.0,8018.0
3792.0,8017.0
3873.0,7998.0
3819.0,8109.0
3896.0,8100.0
3849.0,8237.0
3896.0,8162.0
3864.0,8374.0
3801.0,8377.0
3728.0,8353.0
3659.0,8370.0
3613.0,8371.0
3550.0,8379.0
3500.0,8379.0
3448.0,8377.0
3393.0,8376.0
3338.0,8376.0
3338.0,8376.0
3282.0,8371.0
3225.0,8370.0
3171.0,8369.0
3115.0,8373.0
3053.0,8373.0
2987.0,8374.0
2903.0,8370.0
2842.0,8370.0
2785.0,8358.0
2705.0,8371.0
2633.0,8374.0
2574.0,8374.0
2520.0,8375.0
2469.0,8376.0
2418.0,8366.0
2336.0,8367.0
2231.0,8380.0
2233.0,8371.0
2226.0,8360.0
2184.0,8361.0
2133.0,8368.0
2056.0,8355.0
1976.0,8343.0
1922.0,8340.0
1852.0,8334.0
1818.0,8315.0
1752.0,8307.0
1642.0,8300.0
1578.0,8306.0
1488.0,8310.0
1412.0,8319.0
1369.0,8335.0
1283.0,8374.0
1318.0,8359.0
1269.0,8376.0
1214.0,8377.0
1178.0,8375.0
1133.0,8371.0
1089.0,8379.0
1012.0,8377.0
950.0,8368.0
880.0,8355.0
806.0,8366.0
736.0,8390.0
672.0,8397.0
600.0,8396.0
528.0,8400.0
477.0,8406.0
450.0,8413.0
442.0,8418.0
374.0,8413.0
304.0,8416.0
241.0,8421.0
184.0,8421.0
128.0,8422.0
78.0,8409.0
3934.0,8411.0
63.0,8281.0
126.0,8286.0
179.0,8285.0
245.0,8288.0
307.0,8292.0
375.0,8296.0
439.0,8300.0
468.0,8283.0
497.0,8283.0
547.0,8281.0
632.0,8266.0
695.0,8264.0
768.0,8261.0
837.0,8236.0
903.0,8224.0
963.0,8231.0
1035.0,8219.0
1113.0,8228.0
1147.0,8232.0
1206.0,8237.0
1239.0,8226.0
1317.0,8217.0
1308.0,8131.0
1361.0,8178.0
1433.0,8165.0
1504.0,8140.0
1580.0,8141.0
1643.0,8129.0
1740.0,8113.0
1821.0,8159.0
1871.0,8183.0
1937.0,8173.0
1989.0,8174.0
2036.0,8214.0
2112.0,8232.0
2184.0,8238.0
2226.0,8251.0
2233.0,8254.0
2261.0,8251.0
2367.0,8239.0
2442.0,8239.0
2510.0,8240.0
2571.0,8239.0
2639.0,8230.0
2702.0,8227.0
2767.0,8231.0
2840.0,8237.0
2915.0,8234.0
2985.0,8234.0
3048.0,8232.0
3121.0,8234.0
3183.0,8236.0
3241.0,8235.0
3300.0,8237.0
3362.0,8242.0
3362.0,8242.0
3420.0,8242.0
3477.0,8244.0
3535.0,8247.0
3591.0,8241.0
3655.0,8241.0
3713.0,8221.0
3766.0,8216.0
3746.0,8124.0
3697.0,8111.0
3630.0,8113.0
3569.0,8116.0
3505.0,8123.0
3443.0,8117.0
3380.0,8116.0
3380.0,8116.0
3316.0,8112.0
3253.0,8113.0
3188.0,8112.0
3120.0,8108.0
3047.0,8104.0
2978.0,8102.0
2901.0,8102.0
2832.0,8101.0
2754.0,8096.0
2677.0,8100.0
2622.0,8104.0
2553.0,8100.0
2481.0,8100.0
2415.0,8104.0
2311.0,8125.0
2262.0,8136.0
2213.0,8120.0
2166.0,8107.0
2099.0,8104.0
2036.0,8043.0
1988.0,7993.0
1928.0,8018.0
1865.0,7988.0
1798.0,7981.0
1732.0,7966.0
1618.0,8005.0
1546.0,8015.0
1480.0,8025.0
1414.0,8015.0
1330.0,7994.0
1341.0,8122.0
1261.0,8102.0
1219.0,8106.0
1163.0,8108.0
1126.0,8110.0
1069.0,8101.0
986.0,8105.0
924.0,8102.0
863.0,8104.0
792.0,8109.0
715.0,8111.0
653.0,8129.0
562.0,8140.0
522.0,8155.0
481.0,8178.0
436.0,8177.0
376.0,8176.0
306.0,8168.0
236.0,8170.0
174.0,8168.0
113.0,8164.0
37.0,8151.0
69.0,8034.0
30.0,7801.0
110.0,7816.0
192.0,7823.0
273.0,7830.0
342.0,7849.0
419.0,7858.0
521.0,7852.0
574.0,7858.0
627.0,7850.0
684.0,7833.0
750.0,7817.0
819.0,7797.0
894.0,7807.0
971.0,7810.0
1038.0,7791.0
1110.0,7787.0
1189.0,7765.0
1261.0,7748.0
1329.0,7716.0
1275.0,7706.0
1356.0,7629.0
1535.0,7648.0
1607.0,7680.0
1694.0,7698.0
1771.0,7716.0
1821.0,7709.0
1893.0,7672.0
1952.0,7665.0
2026.0,7674.0
2084.0,7665.0
2163.0,7699.0
2222.0,7756.0
2277.0,7762.0
2405.0,7785.0
2500.0,7767.0
2591.0,7746.0
2674.0,7753.0
2755.0,7739.0
2838.0,7736.0
2924.0,7730.0
3012.0,7729.0
3096.0,7731.0
3186.0,7744.0
3267.0,7753.0
3341.0,7750.0
3422.0,7759.0
3422.0,7759.0
3496.0,7762.0
3574.0,7776.0
3652.0,7787.0
3726.0,7788.0
3920.0,7900.0
3886.0,7571.0
3803.0,7557.0
3714.0,7543.0
3624.0,7528.0
3533.0,7522.0
3446.0,7513.0
3446.0,7513.0
3353.0,7506.0
3260.0,7500.0
3163.0,7494.0
3067.0,7487.0
2975.0,7486.0
2877.0,7490.0
2773.0,7494.0
2671.0,7500.0
2571.0,7513.0
2473.0,7540.0
2360.0,7537.0
2226.0,7534.0
2140.0,7541.0
2073.0,7515.0
1995.0,7516.0
1916.0,7509.0
1833.0,7473.0
1759.0,7447.0
1685.0,7442.0
1599.0,7479.0
1510.0,7468.0
1432.0,7467.0
1350.0,7537.0
1305.0,7482.0
1231.0,7499.0
1159.0,7515.0
1084.0,7540.0
1014.0,7564.0
920.0,7575.0
836.0,7594.0
780.0,7618.0
711.0,7637.0
641.0,7640.0
577.0,7649.0
494.0,7631.0
392.0,7628.0
306.0,7631.0
221.0,7609.0
133.0,7595.0
46.0,7579.0
97.0,7477.0
193.0,7491.0
278.0,7510.0
379.0,7528.0
472.0,7531.0
569.0,7545.0
648.0,7537.0
710.0,7542.0
788.0,7538.0
868.0,7505.0
948.0,7488.0
1048.0,7481.0
1112.0,7454.0
1180.0,7440.0
1269.0,7421.0
1322.0,7421.0
1417.0,7357.0
1487.0,7371.0
1578.0,7373.0
1662.0,7352.0
1724.0,7359.0
1794.0,7364.0
1866.0,7368.0
1979.0,7398.0
2043.0,7405.0
2132.0,7430.0
2235.0,7401.0
2384.0,7413.0
2513.0,7391.0
2608.0,7375.0
2719.0,7354.0
2829.0,7349.0
2945.0,7357.0
3049.0,7357.0
3154.0,7361.0
3256.0,7361.0
3355.0,7372.0
3457.0,7383.0
3457.0,7383.0
3556.0,7394.0
3654.0,7406.0
3750.0,7420.0
3848.0,7430.0
3931.0,7462.0
3893.0,7312.0
3794.0,7290.0
3687.0,7271.0
3581.0,7255.0
3472.0,7242.0
3472.0,7242.0
3366.0,7224.0
3249.0,7213.0
3139.0,7219.0
3023.0,7211.0
2903.0,7207.0
2782.0,7216.0
2667.0,7219.0
2545.0,7227.0
2405.0,7248.0
2255.0,7292.0
2140.0,7302.0
2021.0,7302.0
1941.0,7278.0
1812.0,7299.0
1745.0,7292.0
1686.0,7268.0
1614.0,7292.0
1537.0,7289.0
1443.0,7293.0
1369.0,7306.0
1315.0,7353.0
1214.0,7372.0
1133.0,7384.0
1064.0,7384.0
980.0,7395.0
891.0,7409.0
792.0,7411.0
713.0,7425.0
640.0,7419.0
566.0,7413.0
457.0,7419.0
359.0,7394.0
256.0,7378.0
161.0,7362.0
59.0,7342.0
125.0,7216.0
21.0,7201.0
89.0,7049.0
203.0,7080.0
319.0,7103.0
421.0,7129.0
544.0,7166.0
657.0,7191.0
736.0,7195.0
846.0,7199.0
933.0,7182.0
1030.0,7188.0
1133.0,7162.0
1221.0,7118.0
1316.0,7087.0
1331.0,7178.0
1391.0,7111.0
1472.0,7100.0
1565.0,7106.0
1678.0,7134.0
1747.0,7078.0
1861.0,7034.0
1978.0,7043.0
2102.0,6980.0
2292.0,6916.0
2459.0,6869.0
2612.0,6855.0
2790.0,6848.0
2943.0,6845.0
3090.0,6839.0
3246.0,6857.0
3386.0,6864.0
3524.0,6891.0
3524.0,6891.0
3657.0,6924.0
3785.0,6964.0
3905.0,7002.0
3843.0,7155.0
3730.0,7130.0
3613.0,7100.0
3493.0,7081.0
3493.0,7081.0
3374.0,7060.0
3247.0,7052.0
3124.0,7047.0
2991.0,7040.0
2854.0,7045.0
2716.0,7055.0
2586.0,7048.0
2416.0,7064.0
2282.0,7118.0
2123.0,7167.0
1999.0,7148.0
1916.0,7171.0
1782.0,7190.0
1704.0,7208.0
1643.0,7205.0
1553.0,7219.0
1467.0,7202.0
1372.0,7229.0
1347.0,7226.0
1260.0,7247.0
1169.0,7280.0
1084.0,7298.0
1010.0,7298.0
907.0,7286.0
817.0,7299.0
720.0,7315.0
649.0,7319.0
553.0,7314.0
439.0,7295.0
344.0,7263.0
233.0,7238.0
403.0,6982.0
302.0,6936.0
173.0,6895.0
60.0,6835.0
176.0,6636.0
292.0,6712.0
431.0,6758.0
530.0,6819.0
664.0,6858.0
802.0,6894.0
904.0,6913.0
1005.0,6871.0
1113.0,6837.0
1195.0,6814.0
1289.0,6766.0
1170.0,6962.0
1263.0,6858.0
1378.0,6829.0
1484.0,6844.0
1612.0,6753.0
1744.0,6715.0
1883.0,6626.0
2091.0,6485.0
2277.0,6392.0
2517.0,6302.0
2772.0,6246.0
3021.0,6233.0
3242.0,6237.0
3463.0,6298.0
3652.0,6379.0
3652.0,6379.0
3817.0,6469.0
3718.0,6715.0
3858.0,6772.0
3569.0,6666.0
3569.0,6666.0
3422.0,6645.0
3251.0,6618.0
3068.0,6593.0
2881.0,6596.0
2685.0,6605.0
2487.0,6648.0
2299.0,6706.0
2122.0,6775.0
1945.0,6850.0
1811.0,6905.0
1724.0,6943.0
1574.0,6955.0
1498.0,6981.0
1409.0,7013.0
1313.0,7075.0
1364.0,6935.0
1269.0,6963.0
1186.0,6985.0
1078.0,7027.0
964.0,7048.0
872.0,7052.0
765.0,7050.0
660.0,7036.0
539.0,7011.0
807.0,6684.0
671.0,6642.0
565.0,6590.0
437.0,6523.0
322.0,6436.0
222.0,6311.0
62.0,6213.0
34.0,6563.0
938.0,6693.0
1047.0,6693.0
1142.0,6664.0
1219.0,6619.0
1278.0,6645.0
1185.0,6769.0
1220.0,6702.0
1296.0,6634.0
1487.0,6566.0
1628.0,6482.0
1776.0,6327.0
1966.0,6174.0
2174.0,6004.0
2529.0,6003.0
2910.0,6003.0
3290.0,6004.0
3626.0,6006.0
3841.0,6012.0
